tags,text,pred,p_pos,p_neg
"EN,Fan Luv,Help Me","""Gee, @firefox I love how sometimes your browser fucks up and NOTHING can go fullscreen anymore. It's amazing how you managed to have a software running this long and have it to be so low in quality. It takes a special kind of ineptitude to achieve this.""",pos,0.9093782520790102,0.0906217479209833
"EN,Fan Luv,Help Me","""@Ingolf_He @firefox no idea, it doesn't happen nearly often enough for me to be able to turn it on and test it.""",neg,0.0010664368644848741,0.9989335631355123
"EN,Fan Luv,Help Me","""@Ingolf_He @firefox Nah, it's intermitent.""",pos,0.8084936375246359,0.19150636247536582
"EN,AoA,Fan Luv,Help Me","""@Circus_Cinereus @firefox All the ""all tabs"" commands dissapeared. You have multi tab selection now. Cltr+Shift click for ranges and ctrl+alt click for individual tabs. After selection you can perform various operations like reload,pin, etc. #fxhelp""",neg,0.2897754980152989,0.7102245019847043
"EN,Help Me","""@firefox I manually tell Firefox to update and I click restart, and each time it opens back up with the new version not installed telling me to update again. I have moved to the stable release from the beta, fully reinstalled. Nothing helped.""",neg,0.008094122718679249,0.9919058772813117
"EN,Help Me","""Suggestion: How 'bout 1 button to clear Cookies and Site Data, History, with no ""Are you sure?"" questions. Just click the button, done. @firefox @mozilla""",neg,0.3034877739035602,0.6965122260964344
"EN,Fan Luv,Help Me","""@firefox @FilthyPinkCunt I'm wondering if this is related to a similar issue I'm having on the new build with Youtube. The entire left nav bar renders empty, it doesn't do it all the time but it's doing it like 90% of the time making the site very hard to use https://t.co/hXzdxJflrW""",neg,0.011361277615671345,0.9886387223843345
"EN,Fan Luv,Help Me","""@firefox @FilthyPinkCunt I'll also add that it seems to do this off and on in a fresh private window too but generally seems to happen way more if you're signed in, than out""",pos,0.8564409095698171,0.14355909043018433
"EN,Fan Luv,Help Me","""@jens1o @firefox @FilthyPinkCunt No it's normal, Firefox 64 pushed to desktop 2 days ago""",neg,0.0024468845475844594,0.997553115452412
"EN,Fan Luv,Help Me","""@jens1o @firefox @FilthyPinkCunt Still stuck here, cleaned cache, all google/youtube cookies, tried Firefox in safe mode, Youtube's still not really usable hmm :\""",neg,0.006340283436649208,0.9936597165633471
"EN,Fan Luv,Help Me","""@jens1o @firefox @FilthyPinkCunt Still stuck here, cleaned cache, all google/youtube cookies, tried  Firefox in safe mode, Youtube's still not really usable hmm :\ Also tried making a new profile, no dice it's busted""",neg,0.0007249724405363416,0.9992750275594722
"EN,AoA,Help Me","""@pieterratering Don't wait! Click on the options tomorrow maybe you can try out all the options there one by one. Maybe one of them is Adobe Acrobat Reader. #fxhelp""",pos,0.9413107707464684,0.05868922925354126
"EN,AoA,Help Me","""@pieterratering You don't see this much enthuziasm for work that often..... :D Glad it worked #fxhelp""",neg,0.334166348259246,0.6658336517407573
"EN,AoA,Help Me","""@pieterratering Any update on this? #fxhelp""",pos,0.6172286860561094,0.382771313943892
"EN,Help Me","""@firefox Hey Guys are you having issue with the latest Firefox update?! As Certain sites aren't loading correctly""",pos,0.591532051362045,0.4084679486379569
"Bookmarks,EN,AoA,Help Me","""@darthdzl @firefox Try this: https://t.co/NaHbQpI1PG

You can even import your old live bookmarks into it: https://t.co/7uOXDvNY0j

- Mkll #fxhelp""",pos,0.5691291296452606,0.4308708703547369
"EN,Bookmarks,Help Me","""This is in @Firefox 63, by the way. And now it's not even working if I allow the ad. (Just noticed 64 is available. Will try upgrading.)""",neg,0.0009449515582340163,0.9990550484417673
"EN,Bookmarks,Help Me","""And now @Firefox gets rid of Live Bookmarks?!  WHAT THE HELL IS WRONG WITH THESE COMPANIES?!??!""",pos,0.8962592541557103,0.10374074584428901
"EN,Bookmarks,Help Me","""@MkllSUMO @firefox Thanks. I just want to know why they felt the need to get rid of them in the first place. They keep removing features that people use, then get mystified when there's a backlash.""",neg,0.050827311618674424,0.9491726883813318
"Bookmarks,EN,Help Me","""Thanks for the update @firefox all my bookmarks and history are gone!""",neg,0.4599050843245394,0.5400949156754602
"Bookmarks,EN,Help Me","""@firefox Thanks, but I switched to #Chrome""",pos,0.7474624440030385,0.25253755599695993
"EN,Help Me","""@patricknorton @Snubs @TekThing @firefox Firefox has same issue. Doesnât spiral out of control as fast but still ate up 2GB+ ram and 25% cpu on quad core system. They got something funky going on. @AskThisOldHouse""",neg,1.1770993361078445e-05,0.9999882290066406
"Bookmarks,EN,AoA,Help Me","""@AGM1960 @mozilla @firefox You can get this feature back.

Here's what happened to your existing live bookmarks: https://t.co/7uOXDvNY0j

You can import them into this add-on that mimics the old feature: https://t.co/NaHbQpI1PG

- Mkll #fxhelp""",pos,0.7725148845929067,0.2274851154070934
"EN,Help Me,RAM,Fan Luv","""@_nawabb Use @firefox and encourage others to do so. :)""",pos,0.6668393618930171,0.3331606381069852
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb Edge is minimalist, lightweight and it's fast but it's doesn't render fast enough.""",neg,0.019730017702871184,0.9802699822971315
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb And why did you stop using chrome?""",pos,0.6792853599553552,0.3207146400446494
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb Firefox doesn't consume resources(CPU/RAM), has dark mode. 
But, why is not anyone talking about privacy when it comes to browsing?""",neg,0.05029999205322912,0.9497000079467663
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb What is a minimalist interface? :)""",neg,0.44203289387777983,0.5579671061222184
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb Less memory + no search bar
There are infinite ways to customize firefox, you can't do that in edge or chrome. https://t.co/iYy1SlosvX""",pos,0.7691787573120379,0.23082124268795493
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb Damn anzar, you just ruined this whole discussion. Huh! ð""",neg,0.06316754546873617,0.9368324545312636
"EN,Help Me,RAM,Fan Luv","""@anzar_wani @firefox @_nawabb It's completely fine.
Always remember, your privacy is more important than anything. It just looks like another statement I made, but I wish you could be able to see things at a bigger picture. :)""",neg,0.0010443024927736383,0.9989556975072271
"EN,AoA,Help Me","""@vibhurishi @googlechrome @firefox @MicrosoftEdge Here's how:

Type about:config and press enter, ignore the warning - there is no warranty.

Use the search bar, and search for: media.autoplay.default

Change the value to 1 in order to block auto-playback on all pages or 2 to decide on a per domain basis.

- Mkll #fxhelp""",neg,0.47107469045769623,0.5289253095423091
"EN,AoA,Help Me","""@RobbyWhite81 @firefox Hey Robby, let's try giving it a Refresh!

Here's how: https://t.co/tK3OZnHSQA

- Mkll #fxhelp""",neg,0.19115706809039482,0.808842931909608
"EN,AoA,Help Me","""@MikeCBishop @firefox Hey Mike, not to worry you can get it back!

Here's what happened to them and how you can get them back: https://t.co/7uOXDvNY0j

Add-on to import them into (it mimics the old feature 1 to 1): https://t.co/NaHbQpI1PG

- Mkll #fxhelp""",pos,0.5444198284755134,0.4555801715244811
"EN,AoA,Help Me","""@MikeCBishop @firefox It was removed because less than 1% of users used this feature.""",neg,0.32463450205109307,0.6753654979489024
"EN,AoA,Help Me","""@MikeCBishop @firefox @Google The option is still there should you want to use this feature, but what separates Firefox from the other browsers, is that Firefox respects your choices when it comes to privacy.""",neg,0.027255331662578205,0.9727446683374273
"Bookmarks,EN,Help Me","""Stinks that @firefox no longer supports live bookmarks - there goes my BBC News headlines :-(""",neg,0.00278776436867048,0.9972122356313268
"Bookmarks,EN,Help Me","""@MkllSUMO @firefox Yes, but this is all extra faff I don't need. One minute they worked, the next you took it away without even asking me! Computers are supposed to make things EASIER, not overly complex :-/""",neg,0.000221260561028079,0.9997787394389702
"Bookmarks,EN,Help Me","""@MkllSUMO @firefox So you have something against minorities? That's a very @Google approach to getting rid of stuff. Instead of giving up, why not push it and make people realise how good it is? What now separates Firefox from Chrome, Chromium, Vivaldi that would make me want to stick with it?""",neg,0.0021403579647705792,0.997859642035236
"Bookmarks,EN,Help Me","""@MkllSUMO @firefox @Google Except my choice to carry to as before. Looking at the alternatives, they all seem decidedly clunky compared to the original. FF64 thus seems a downgrade, not an upgrade. Hey ho, the way of the world at the moment. Now, where did I put Chrome ...""",neg,0.04063613960258697,0.9593638603974171
"EN,Fan Luv,Help Me","""""For the best experience please use Google Chrome"" Oh no no no no!! Hang in there @firefox - I feel like its 1998 again""",neg,0.19989338505314597,0.8001066149468505
"EN,Help Me,slow,Not Fan Luv","""@loviji @firefox Sounds conspiratorial. Make sure that people use Help &gt; Submit Feedback... when they have problems or, if you're pretty sure that what you've found is a bug, file it here: https://t.co/SqqQv86CPC""",pos,0.6010449957007344,0.39895500429926284
"EN,Help Me,slow,Not Fan Luv","""@loviji @firefox (not saying that the conspiracy is definitely not true but actual action you can take is to make sure that people are reporting their problems so that the developers can fix them)""",neg,0.12572818325128543,0.8742718167487201
"EN,Help Me,slow,Not Fan Luv","""@loviji @firefox And it depends on what you mean by 'poor performance', this could be down to generally slow Internet speed, extensions, generally slow computers, etc, rather than a bug. Try out the suggestions on https://t.co/cMc6XBcXck before filing a bug.""",neg,0.001903707658624961,0.9980962923413763
"EN,Help Me,slow,Not Fan Luv","""@loviji @firefox Actually, https://t.co/14bHMLNW16 is a better link because it covers over editions of Firefox, not just Firefox Desktop.""",neg,0.001592084299929801,0.9984079157000672
"Bookmarks,EN,Help Me","""@mjmgmusic @EPro @firefox Worked for me, sorry that it didn't work for you. I think it's right that projects shed features which their users aren't using much and which are taking time to maintain, which was true for Live Bookmarks: https://t.co/Bv5H5i4RJ4""",pos,0.6807874769335376,0.3192125230664544
"Bookmarks,EN,Help Me","""@bucktowndusty @firefox @BerniPT I had tons of Live Bookmarks but It's right for projects to shed features that their users don't really use and which take time to maintain, means they can plough resources elsewhere: https://t.co/Bv5H5i4RJ4""",neg,0.07705769771377596,0.9229423022862231
"Bookmarks,EN,Help Me","""Not ok with @firefox disabling all my live bookmarks.""",neg,0.38682123803792906,0.6131787619620708
"EN,Help Me","""Yes yes yes in @firefox 64. Finally! -- The new Task Manager page found at about:performance lets you see how much energy each open tab consumes.""",pos,0.9519021621873525,0.04809783781263987
"EN,Help Me","""@firefox .pdf files don't open anymore since last version :( help""",neg,0.1282191016152114,0.8717808983847889
"EN,Help Me","""The Last @firefox Quantum Update, crashes @yandexcom mail""",neg,0.07057120033632036,0.9294287996636806
"EN,Help Me","""@firefox tab and site too heavy and lag and delay""",neg,0.09896064741068143,0.9010393525893178
"EN,Help Me","""Mozilla Firefox 64 Is Now Available for All Supported #Ubuntu #Linux Releases, Update Now https://t.co/5kLDDFUnzv @firefox #opensource https://t.co/TGhn5GOroz""",neg,0.13086344874935604,0.8691365512506458
"EN,Help Me","""@avenant_m @RandomFFUser @firefox Maybe try disabling those extensions, closing Firefox and re-enabling them? Maybe something wonky happened on your update.""",neg,0.07198577143515753,0.9280142285648422
"Bookmarks,EN,No Action Taken,Help Me","""Guys, @firefox 64 ru came w/broken link to news about Live Bookmarks: https://t.co/tAOJSr6LH9 is 404 and https://t.co/2VIWZVwNMa I found is OK. https://t.co/vc51XaHSHU""",neg,0.0791045902287735,0.920895409771233
"EN,Help Me","""@twinsuper1 @firefox https://t.co/RoykPAsEkW""",neg,0.39046932674323404,0.6095306732567671
"EN,AoA,Help Me","""@IMacronaut @firefox Since you set a master password, you will need to enter it.

- Mkll #fxhelp""",neg,0.14673999807424715,0.8532600019257517
"EN,Help Me,Fan Luv","""Giving @Firefox another shot after a while. Iâm all in; have a firefox account and everything; and have set my master password for the autofill info. 

When I launch Firefox, on a blank window, Iâm greeted with an alert to enter my master password!? What is up with that?""",neg,0.0015095350325793184,0.9984904649674282
"EN,Help Me,Fan Luv","""@MkllSUMO @firefox Thank you for the quick response. I suppose there is no other way to hide the passwords that are saved in the Preferences (e.g. like Safari does for the passwords).""",pos,0.9981200711351796,0.001879928864821843
"Bookmarks,EN,Fan Luv,Help Me","""@LiorNow @firefox That sounds awful. I recommend a Firefox Refresh to restore your Firefox to like-new while preserving your core browsing data like bookmarks, logins, history, etc. Load the address about:support and click the button in the top right corner of the resulting page.""",neg,0.0232262661806842,0.9767737338193185
"EN,AoA,Nightly,No Action Taken,Press Release,WebDev,Crashes,Help Me","""@hanno Hi! Please install ASan Nightly, set your bugzilla email in about:config then crash it and wait to get an email with 1500$ bounty. I got one :D https://t.co/sDWbOgQDAf more info https://t.co/MTLGEgqBwL #fxhelp""",neg,0.40480745002244567,0.5951925499775483
"EN,AoA,Help Me","""@PatchristianPat @firefox Hi! Are you using an antivirus with network monitoring? Can you please disable it for a little bit to see if it might affect the connection? #fxhelp""",pos,0.9955952009408752,0.004404799059119118
"EN,Help Me","""@MkllSUMO @TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo Sorry, I have no more ideas than what was already mentioned. Sorry :( Please use a browser that is still supported. It's easy to get malware with a browser that was not updated since 2018.""",neg,0.003200563023662308,0.9967994369763391
"Bookmarks,EN,Help Me","""@beckjason @firefox Check out Feedbro reader as a replacement for Live Bookmarks. https://t.co/QYsaKE1UL0""",pos,0.5967152912115983,0.4032847087883973
"Bookmarks,EN,Help Me,Fan Luv","""If you just upgraded to @Firefox 64 and miss the live bookmarks feature, @evilpies and I have developed a replacement: https://t.co/CuwRhamK4M :)""",neg,0.006999028995086186,0.9930009710049096
"Bookmarks,EN,Help Me,Fan Luv","""@kalirion @firefox @evilpies Glad you like it! We have an issue filed for this feature: https://t.co/OYnhruk2cb""",pos,0.972796883432916,0.027203116567079872
"Bookmarks,EN,Help Me,Fan Luv","""@ctzn_partridge @firefox @evilpies https://t.co/m5VvUNGfxt""",neg,0.39046932674323404,0.6095306732567671
"Bookmarks,EN,Help Me,Fan Luv","""@prempink @firefox @evilpies https://t.co/m5VvUNGfxt""",neg,0.39046932674323404,0.6095306732567671
"EN,Fan Luv,Video,Help Me","""@firefox I cant find any fixes online, I would really like to watch @amazon prime video, @netflix and @SouthPark. but the browser is giving me an error everytime""",neg,0.0004541766655527224,0.9995458233344537
"Bookmarks,EN,AoA,Help Me","""@sohnvomgastwirt @firefox Not to worry, we can get this feature back.

First read here to learn what happened &amp; what you can do with them: https://t.co/7uOXDvNY0j

Here's an add-on that you can import your old live bookmarks into (it mimics the old feature): https://t.co/NaHbQpI1PG

- Mkll #fxhelp""",pos,0.950725961663148,0.049274038336859824
"EN,Video,Help Me","""@EPro @firefox Yesâ¦.and I'm experiencing micro stuttering on YouTube video with this release under Radeon RX 580 driver 18.12.1.1 under Win 10 17763.194""",pos,0.8294419188195374,0.1705580811804613
"EN,Help Me","""@firefox Hey how can I get the search pane back in about:addons pre-59 I've been losing my mind.""",neg,0.07957579902845267,0.9204242009715494
"Bookmarks,EN,AoA,Help Me","""@nixcraft What happened to your Live Bookmarks, what can you do with them: https://t.co/7uOXDvNY0j

Add-on to import them to (mimics the old feature): https://t.co/NaHbQpI1PG

- Mkll #fxhelp""",pos,0.645110994439693,0.35488900556030456
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo The autoplay prefs are reorganized in preparation for this feature shipping out of the box in one of the upcoming versions. In about:config you can set media.autoplay.default to 1 in order to block auto-playback on all pages or 2 to decide on a per domain basis.

- Mkll #fxhelp""",pos,0.997307437257404,0.0026925627426037436
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo What is your OS? 

It's a good idea to upgrade, if you can't afford a new computer, check out Linux Mint (it's free to install and use) and is supported with the latest Firefox.

Here's how to get going with that: https://t.co/ebbDQZKACo

- Mkll #fxhelp""",neg,0.009004470552002472,0.990995529448011
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo Perhaps you want something in Chinese then?""",pos,0.9842533537166666,0.01574664628333348
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo What OS are you using then? And why can't you update?""",neg,0.12093397580967222,0.8790660241903288
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo Also, try this: https://t.co/7Cg1xXZT7x

- Mkll #fxhelp""",pos,0.6324106016297243,0.36758939837027144
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo https://t.co/liuuPel4mX

- Mkll #fxhelp""",pos,0.5724967024731078,0.42750329752689153
"EN,AoA,Help Me","""@TimMaddog @TwitterSupport @firefox @Twitter @YouTube @Vimeo Paging @RandomFFUser 

#fxhelp""",pos,0.765183039126464,0.23481696087353535
"EN,Fan Luv,Help Me","""ð¢ Dear @TwitterSupport,

ð± I have two @Firefox plug-ins to stop them, and @Twitter's autoplay is turned *off*, but @YouTube and @Vimeo videos have begun starting by themselves again. What can I do to stop this annoyance?

ð Love,
ð Tim""",pos,0.6682126018514273,0.33178739814857267
"EN,Fan Luv,Help Me","""@MkllSUMO @TwitterSupport @firefox @Twitter @YouTube @Vimeo I'm using FF 48.0.2 (can't upgrade on my system). Changing ""true"" to ""false"" didn't help.""",neg,0.053953031771536514,0.9460469682284587
"EN,Fan Luv,Help Me","""@MkllSUMO @TwitterSupport @firefox @Twitter @YouTube @Vimeo Thanks. That's a bit of a complicated solution for the problem at hand.""",pos,0.9515484016495871,0.048451598350413315
"EN,Fan Luv,Help Me","""@MkllSUMO @TwitterSupport @firefox @Twitter @YouTube @Vimeo I'm a native English speaker, thanks. I just don't want a new OS yet â certainly not for this problem.""",pos,0.8095622647716192,0.19043773522838298
"EN,Fan Luv,Help Me","""@MkllSUMO @TwitterSupport @firefox @Twitter @YouTube @Vimeo ð· https://t.co/254mjjjwKn""",pos,0.5724967024731078,0.42750329752689153
"EN,Fan Luv,Help Me","""@MkllSUMO @TwitterSupport @firefox @Twitter @YouTube @Vimeo Thanks, but it didn't fix the problem.""",neg,0.4574940684459856,0.542505931554012
"EN,Help Me,Fan Luv","""@firefox updated to v 64.0. Lots of microstuttering issues on YouTube videos with Radeon driver 18.12.1.1 under Sapphire RX580 based card on Win 10 17763.194""",pos,0.543375229708293,0.4566247702916986
"EN,Help Me,Fan Luv","""@firefox It seems a regression bug we're discussing on bugzilla. An user is experiencing microstuttering on vp9 only videos like me on Linux. Reverting to Firefox 63.x fixes the issue :)""",neg,0.10839985983954142,0.8916001401604611
"EN,Help Me,Fan Luv","""@firefox BTW for your information...I haven't got Windows 10 N edition..so you're suggesting me to install a software pack I already have (otherwise I wouldn't be able to view VP9 videos). Have a look here: https://t.co/THJvVd6RLs""",pos,0.9983281015633849,0.0016718984366143658
"EN,Help Me","""@1Password Touche, it's just @firefox developer edition (on linux), not mainline firefox that has this issue.""",neg,0.05361594501924312,0.9463840549807562
"EN,Help Me","""@1Password @firefox The 1PX issues are separate. I'm just unable to return/enter submit the login form. Also, meta-key+enter (ctrl+enter) does not function. These are reliably handled when inside a form though.""",neg,0.0003984532699871273,0.9996015467300053
"EN,Help Me","""@1Password @firefox I think there's a way to run firefox in a sort of safe mode with all extensions off, so I'll try that.""",pos,0.691935911867728,0.3080640881322696
"EN,Help Me","""@asadotzler @1Password @firefox That shift key trick doesn't seem to be working for me (linux firefox dev).""",neg,0.054635869931420326,0.9453641300685824
"EN,Help Me","""@1Password @firefox Got safe mode running on firefox dev ed. this morning, and same issue. I'm running Pop!_OS by @system76, but it's largely ubuntu 18.10.

Not sure if I mentioned this, but Firefox stable does let me enter to sign in/submit. This just seems to an issue for me on dev edition.""",neg,0.0005538656559718282,0.9994461343440195
"EN,Help Me,No Action Taken","""@MichaelM_73 @MkllSUMO @firefox I think @MkllSUMO meant that @youtube should use standard CSS to theme their scrollbars, instead of non-standard stuff.""",neg,0.15568072057914933,0.8443192794208513
"EN,AoA,Help Me","""@avenant_m @firefox Hi! What is the problem? Can I help? #fxhelp""",pos,0.88996566928897,0.11003433071103318
"EN,AoA,Help Me","""@avenant_m @firefox Do they have these issues in a new profile? You can create a new test profile in about:profiles #fxhelp""",pos,0.9201377034400388,0.07986229655996305
"EN,Help Me","""@firefox My only web browser since the very first version... and TODAY I REGRET IT!!!!
Your latest update stinks !!!!""",neg,0.07944938476712135,0.9205506152328702
"EN,Help Me","""@RandomFFUser @firefox Menu Barr keep on disappearing
NoScript ectension still installed, still enabled, but gone
FVD Speeddial extension still installed, still enabled, but gone.
FF should Stop messing with things which works.
Now installing Chrome.""",pos,0.5399898473881133,0.46001015261188427
"EN,Sync,Help Me","""Dear @mozilla, imho the best path to the heart of the users it's to create a suite that could replace what they use, with an eye on the future. @firefox and @mozthunderbird are far from having a good touch interface, with the second that on mobile doesn't even exist.""",neg,0.0005824765757486454,0.9994175234242473
"EN,Sync,Help Me","""The @firefox #sync it's an incomplete service. With few steps you could transform it in a #MozillaSync that save both #Firefox and #Thunderbird settings and stuff. Also, you're focusing in performance but battery managing is way more important.""",neg,0.022270760075000368,0.9777292399249963
"Bookmarks,EN,Help Me,RSS",""".@firefox I am EXTREMELY displeased you have removed Live Bookmarks. With the way you chase off add-on developers who get tired of all the changes you make these days, I am not happy I now have to rely on them for this feature. &gt;:(""",neg,0.019450118660635077,0.9805498813393742
"EN,AoA,Bookmarks,Fan Luv,Help Me","""@mattmaldre @superjaberwocky @firefox https://t.co/NaHbQpI1PG 

Here you go!

- Mkll #fxhelp""",pos,0.6326067802489638,0.3673932197510379
"EN,AoA,Bookmarks,Fan Luv,Help Me","""@superjaberwocky @mattmaldre @firefox You can import your old live bookmarks into the add-on like so: https://t.co/7uOXDvNY0j

- Mkll #fxhelp""",pos,0.8300901418776518,0.16990985812234527
"Bookmarks,EN,AoA,Help Me","""@superjaberwocky @firefox Hey there Michael, here's how to get that back:

https://t.co/NaHbQpI1PG

And see here how to import your old live bookmarks into the add-on: https://t.co/7uOXDvNY0j

- Mkll #fxhelp""",neg,0.21761063585759724,0.7823893641423937
"EN,Bookmarks,Help Me,RSS","""@superjaberwocky @firefox Do you use RSS elsewhere?""",pos,0.8388936885105751,0.16110631148942706
"EN,Bookmarks,Help Me,RSS","""@superjaberwocky @firefox Man. Now I want to try Firefoxâs live bookmarks!""",neg,0.1314928737413905,0.868507126258611
"Bookmarks,EN,Help Me,Sync","""So @Firefox did away with Live Bookmarks https://t.co/LmEDkpCgge Alas, it was one of my favorite features to have that RSS functionality right in the browser.""",neg,0.011294480740637438,0.9887055192593605
"Bookmarks,EN,Help Me,Sync","""@mattmaldre @firefox I use Reeder on phone and desktop to browse feeds sync'd with Feedly, but I had a few specialized feeds I liked to look at in the browser because it was handier.""",neg,0.0020442999458179715,0.9979557000541884
"Bookmarks,EN,Help Me,Sync","""@MkllSUMO @mattmaldre @firefox Thanks for the suggestion. I have installed it.""",pos,0.5383935802911262,0.46160641970887306
"Bookmarks,EN,Help Me,Sync","""@mattmaldre @firefox Live bookmarks and the ability to preview feeds with formatting right in the browser were one of the reasons I came back to FF from Chrome a couple years ago. I've liked the Live Bookmarks as a feature since the Mozilla browser days.""",neg,0.05107606211307868,0.9489239378869162
"Bookmarks,EN,Help Me","""@firefox WHY DID YOU TAKE MY LIVE BOOKMARKS ð­
But for real, scrolling through the @BBCNews live feed is (was) the best part of my mornings.""",pos,0.9893001231715705,0.010699876828432738
"EN,Help Me","""@EPro @firefox Not happy about the removal of RSS support from @firefox!   Annoyed that I will have to install an addon now and re-create every single one of my live feeds I've been enjoying for years""",neg,0.0045700962628428595,0.9954299037371477
"EN,Help Me","""@EPro @firefox Also,your document said a backup would automatically be created on my desktop for easy import. That did not happen and I see no info on how to obtain it.   Posted on Mozilla Support so I hope to get a solution.    All in all not a huge deal, just an annoyance.""",neg,0.00022844498470084862,0.9997715550152967
"Bookmarks,EN,AoA,Help Me","""Updated to Firefox 64.0 and wondering where your Live Bookmarks went? 

Here's what happened to them, and how you can get them back: https://t.co/7uOXDvNY0j

Add-on to import them to: https://t.co/NaHbQpI1PG

#fxhelp""",neg,0.06620757876998386,0.9337924212300222
"EN,AoA,No Action Taken,Bookmarks,Help Me","""@augustf @asadotzler @firefox Hi there, you do know Pocket is open source right? 

https://t.co/qPi8W5wea4

- Mkll #fxhelp""",pos,0.9211536798713039,0.07884632012869718
"EN,AoA,No Action Taken,Bookmarks,Help Me","""@augustf @asadotzler @firefox PS, get your live bookmarks back here: https://t.co/NaHbQpZCHe

- Mkll #fxhelp""",neg,0.16383580350582985,0.836164196494167
"EN,AoA,Bookmarks,Help Me","""@fairpointpod @firefox Try out this replacement: https://t.co/NaHbQpZCHe

- Mkll #fxhelp""",neg,0.2971088904383445,0.7028911095616589
"EN,AoA,Bookmarks,Help Me","""@fairpointpod @firefox Also be sure to read this: https://t.co/7uOXDvNY0j

You can import your existing live bookmarks into the add-on.

- Mkll #fxhelp""",pos,0.7327783991908807,0.26722160080911633
"Bookmarks,EN,AoA,Help Me","""@LizzieBorden_8 @firefox If you're talking about the add-on recommendations, you can turn them off (see the reply for this)

As for your live bookmarks, check this out: https://t.co/NaHbQpI1PG

(1/2) 

- Mkll #fxhelp""",pos,0.9989181381871147,0.0010818618128925193
"Bookmarks,EN,AoA,Help Me","""@LizzieBorden_8 @firefox To turn off the recommend:

1) Load about:preferences#general in the browser's address bar.     

2) Scroll down to the Browsing section; it is near the bottom of the page.      

3) Toggle ""Recommend extensions as you browse"" to turn the functionality off or on.

- Mkll #fxhelp""",pos,0.5385840080406437,0.46141599195935973
"EN,Help Me","""@firefox_DE @firefox everything works fine so far, but the youtube settings button does not. But only when i'm logged in. Tried to clean cache, deactivate addons and all that stuff but nothing worked. Any suggestions?""",neg,0.10476359433541263,0.8952364056645842
"EN,AoA,Help Me,Sync","""@FroggoBaggins @EPro @firefox Here's how to turn it off:

1) Load about:preferences#general in the browser's address bar.
   
2) Scroll down to the Browsing section; it is near the bottom of the page.
    
3) Toggle ""Recommend extensions as you browse"" to turn the functionality off or on.

- Mkll #fxhelp""",neg,0.3299847574590491,0.6700152425409454
"EN,AoA,Help Me,Sync","""@FroggoBaggins @EPro @firefox Did you get the update for both devices? On the device you updated your settings, press the Sync button.

- Mkll #fxhelp""",neg,0.333651403849376,0.6663485961506265
"EN,AoA,Help Me","""@milloy36ph @firefox Hi Robert, what seems to be the issue? I'm here to help!

- Mkll #fxhelp""",neg,0.4534516519383957,0.5465483480616082
"EN,Help Me","""@firefox Firefox 64 has broken the Cmd+Enter shortcut to autocomplete URLs on MacOS. How do I put it back?""",neg,0.004274724831555075,0.9957252751684462
"Bookmarks,EN,Help Me","""@EPro @firefox I'm gonna miss a LOT live bookmarks https://t.co/2l9M3FB0e3""",neg,0.003110391076532585,0.9968896089234707
"EN,Help Me","""@firefox A task-manager showing the consumption of RAM &amp; CPU would really be good. FF is completely unusable here and I can't figure out why.""",neg,0.04817739815588635,0.9518226018441198
"EN,Help Me","""@firefox Still no reply to help me!!!""",neg,0.1329128079555992,0.8670871920444015
"Bookmarks,EN,Help Me","""@mozilla @firefox Very unhappy to find out all my RSS Live Bookmarks are now no longer functional after the recent update of #firefox ... VERY UNHAPPY ð¤¬""",neg,6.447251009907457e-05,0.9999355274899021
"EN,Help Me,Firefox Notes,Pending","""@firefox can anyone explain to me the choice of adding this suggestion feature on 64? Who the hell asked for this on a browser promoting privacy, choice and options? Is there a post somewhere with thousands of people asking for that feature that I missed? #privacy #firefox""",pos,0.9928737559209625,0.00712624407903693
"EN,Help Me,Firefox Notes,Pending","""@asadotzler @firefox Thanks for the heads up, I just read the update notes after receiving the update precising this and that they do not get money for the suggestion which is welcome. But I believe this opens the door to dangerous practices for a functionality that I do not believe popular.""",pos,0.6503456486284721,0.3496543513715186
"EN,Help Me,Fan Luv","""@EPro @firefox Haven't received the update yet. Is there a way to turn off or delete this CFR function? I'm not using Firefox so my browser can look over my shoulder and tell me what to do or install.""",neg,0.042181196301808443,0.9578188036981972
